i	j	k	l	loglike
0.00091188	0.00091188	0.00091188	0.00091188	52954.753592000605
0.00091188	0.00091188	0.00091188	0.00247875	51403.36038735593
0.00091188	0.00091188	0.00091188	0.00673795	50969.755474477955
0.00091188	0.00091188	0.00091188	0.01831564	50990.23537498429
0.00091188	0.00091188	0.00091188	0.04978707	51136.02403105078
0.00091188	0.00091188	0.00091188	0.13533528	51236.86953603876
0.00091188	0.00091188	0.00091188	0.36787944	51283.228481174694
9.11881966e-04	9.11881966e-04	9.11881966e-04	1.00000000e+00	51310.08300313571
0.00091188	0.00091188	0.00247875	0.00091188	52187.633120821265
0.00091188	0.00091188	0.00247875	0.00247875	50730.410251917776
0.00091188	0.00091188	0.00247875	0.00673795	50361.79570901305
0.00091188	0.00091188	0.00247875	0.01831564	50419.78325748557
0.00091188	0.00091188	0.00247875	0.04978707	50582.204079752686
0.00091188	0.00091188	0.00247875	0.13533528	50690.91803840979
0.00091188	0.00091188	0.00247875	0.36787944	50739.78474565589
9.11881966e-04	9.11881966e-04	2.47875218e-03	1.00000000e+00	50767.594424367
0.00091188	0.00091188	0.00673795	0.00091188	51818.72803884352
0.00091188	0.00091188	0.00673795	0.00247875	50418.60654493117
0.00091188	0.00091188	0.00673795	0.00673795	50104.61522182443
0.00091188	0.00091188	0.00673795	0.01831564	50209.93622611642
0.00091188	0.00091188	0.00673795	0.04978707	50404.208037953606
0.00091188	0.00091188	0.00673795	0.13533528	50533.118430307426
0.00091188	0.00091188	0.00673795	0.36787944	50590.492965274425
9.11881966e-04	9.11881966e-04	6.73794700e-03	1.00000000e+00	50621.91011388427
0.00091188	0.00091188	0.01831564	0.00091188	51708.06088094574
0.00091188	0.00091188	0.01831564	0.00247875	50340.98485290442
0.00091188	0.00091188	0.01831564	0.00673795	50070.12264243217
0.00091188	0.00091188	0.01831564	0.01831564	50222.97005837182
0.00091188	0.00091188	0.01831564	0.04978707	50457.54361969975
0.00091188	0.00091188	0.01831564	0.13533528	50618.771260955
0.00091188	0.00091188	0.01831564	0.36787944	50692.843160987424
9.11881966e-04	9.11881966e-04	1.83156389e-02	1.00000000e+00	50732.126484179666
0.00091188	0.00091188	0.04978707	0.00091188	51717.18029218056
0.00091188	0.00091188	0.04978707	0.00247875	50368.43658780877
0.00091188	0.00091188	0.04978707	0.00673795	50127.1972402133
0.00091188	0.00091188	0.04978707	0.01831564	50320.994003417116
0.00091188	0.00091188	0.04978707	0.04978707	50597.01855148361
0.00091188	0.00091188	0.04978707	0.13533528	50794.070510449485
0.00091188	0.00091188	0.04978707	0.36787944	50887.58933425779
9.11881966e-04	9.11881966e-04	4.97870684e-02	1.00000000e+00	50937.58777613832
0.00091188	0.00091188	0.13533528	0.00091188	51753.08723513499
0.00091188	0.00091188	0.13533528	0.00247875	50412.31451191994
0.00091188	0.00091188	0.13533528	0.00673795	50187.061821962954
0.00091188	0.00091188	0.13533528	0.01831564	50408.95199292664
0.00091188	0.00091188	0.13533528	0.04978707	50720.68540424081
0.00091188	0.00091188	0.13533528	0.13533528	50947.02739146062
0.00091188	0.00091188	0.13533528	0.36787944	51056.26661983228
9.11881966e-04	9.11881966e-04	1.35335283e-01	1.00000000e+00	51118.12263945759
0.00091188	0.00091188	0.36787944	0.00091188	51783.70555024307
0.00091188	0.00091188	0.36787944	0.00247875	50445.50935855441
0.00091188	0.00091188	0.36787944	0.00673795	50227.44330567534
0.00091188	0.00091188	0.36787944	0.01831564	50464.48036852674
0.00091188	0.00091188	0.36787944	0.04978707	50799.9064402181
0.00091188	0.00091188	0.36787944	0.13533528	51048.767576893464
0.00091188	0.00091188	0.36787944	0.36787944	51173.99196499725
9.11881966e-04	9.11881966e-04	3.67879441e-01	1.00000000e+00	51249.12594565649
9.11881966e-04	9.11881966e-04	1.00000000e+00	9.11881966e-04	51802.45600140686
9.11881966e-04	9.11881966e-04	1.00000000e+00	2.47875218e-03	50465.058640763426
9.11881966e-04	9.11881966e-04	1.00000000e+00	6.73794700e-03	50250.03595343003
9.11881966e-04	9.11881966e-04	1.00000000e+00	1.83156389e-02	50494.07742065065
9.11881966e-04	9.11881966e-04	1.00000000e+00	4.97870684e-02	50841.93652180674
9.11881966e-04	9.11881966e-04	1.00000000e+00	1.35335283e-01	51105.71945762064
9.11881966e-04	9.11881966e-04	1.00000000e+00	3.67879441e-01	51245.14410195287
9.11881966e-04	9.11881966e-04	1.00000000e+00	1.00000000e+00	51330.18787181549
0.00091188	0.00247875	0.00091188	0.00091188	51492.3601353179
0.00091188	0.00247875	0.00091188	0.00247875	50016.961072926744
0.00091188	0.00247875	0.00091188	0.00673795	49635.02796962048
0.00091188	0.00247875	0.00091188	0.01831564	49684.399644089906
0.00091188	0.00247875	0.00091188	0.04978707	49843.611277677075
0.00091188	0.00247875	0.00091188	0.13533528	49951.04640942921
0.00091188	0.00247875	0.00091188	0.36787944	49999.72640759446
9.11881966e-04	2.47875218e-03	9.11881966e-04	1.00000000e+00	50027.17697822245
0.00091188	0.00247875	0.00247875	0.00091188	50817.54379243807
0.00091188	0.00247875	0.00247875	0.00247875	49440.15341020776
0.00091188	0.00247875	0.00247875	0.00673795	49123.73241315491
0.00091188	0.00247875	0.00247875	0.01831564	49212.61441670809
0.00091188	0.00247875	0.00247875	0.04978707	49391.70351990899
0.00091188	0.00247875	0.00247875	0.13533528	49508.87340214713
0.00091188	0.00247875	0.00247875	0.36787944	49560.92455053918
9.11881966e-04	2.47875218e-03	2.47875218e-03	1.00000000e+00	49589.71766149636
0.00091188	0.00247875	0.00673795	0.00091188	50495.50143540775
0.00091188	0.00247875	0.00673795	0.00247875	49178.89055800028
0.00091188	0.00247875	0.00673795	0.00673795	48921.35015309197
0.00091188	0.00247875	0.00673795	0.01831564	49062.96333681118
0.00091188	0.00247875	0.00673795	0.04978707	49277.274247780566
0.00091188	0.00247875	0.00673795	0.13533528	49417.00094359258
0.00091188	0.00247875	0.00673795	0.36787944	49478.80819088112
9.11881966e-04	2.47875218e-03	6.73794700e-03	1.00000000e+00	49511.72622705878
0.00091188	0.00247875	0.01831564	0.00091188	50402.467080985094
0.00091188	0.00247875	0.01831564	0.00247875	49124.44108863421
0.00091188	0.00247875	0.01831564	0.00673795	48915.96161148494
0.00091188	0.00247875	0.01831564	0.01831564	49111.86643818698
0.00091188	0.00247875	0.01831564	0.04978707	49370.925499665565
0.00091188	0.00247875	0.01831564	0.13533528	49546.426700000404
0.00091188	0.00247875	0.01831564	0.36787944	49626.59840407562
9.11881966e-04	2.47875218e-03	1.83156389e-02	1.00000000e+00	49668.04473285325
0.00091188	0.00247875	0.04978707	0.00091188	50411.22282229366
0.00091188	0.00247875	0.04978707	0.00247875	49155.44459720332
0.00091188	0.00247875	0.04978707	0.00673795	48981.22497472955
0.00091188	0.00247875	0.04978707	0.01831564	49224.167580357716
0.00091188	0.00247875	0.04978707	0.04978707	49530.959136664365
0.00091188	0.00247875	0.04978707	0.13533528	49747.13835049961
0.00091188	0.00247875	0.04978707	0.36787944	49848.091658291996
9.11881966e-04	2.47875218e-03	4.97870684e-02	1.00000000e+00	49900.3336915532
0.00091188	0.00247875	0.13533528	0.00091188	50443.269234325344
