migration_rate,rep,sample_type,estimate
0.1,0,0,7.313e-02
0.1,1,0,6.484e-02
0.01,0,0,7.977e-03
0.01,1,0,7.957e-03
0.01,2,0,8.258e-03
0.001,0,0,9.523e-04
0.001,1,0,8.937e-04
0.001,2,0,8.863e-04
0.0001,0,0,1.136e-04
0.0001,1,0,1.074e-04
0.0001,2,0,1.109e-04
1e-05,0,0,1.216e-05
1e-05,1,0,1.191e-05
1e-05,2,0,1.227e-05
0.1,0,1,4.730e-02
0.01,0,1,4.629e-03
0.01,1,1,4.707e-03
0.01,2,1,4.590e-03
0.001,0,1,4.252e-04
0.001,1,1,4.286e-04
0.001,2,1,4.285e-04
0.0001,0,1,5.092e-05
0.0001,1,1,5.105e-05
0.0001,2,1,5.150e-05
1e-05,0,1,8.060e-06
1e-05,1,1,8.129e-06
1e-05,2,1,7.938e-06
